cif,formula,sgnum,sitios,atoms,elements,target,prediction
1532671,Tm4Ga0.4Fe3.6O12,62,4,20.0,4.0,5,5
1536535,Na3.222Eu1.344Cr1.97Cl12,14,6,18.535999999999998,4.0,5,5
1532762,Sr0.4La3.6Lu4O11.7996,62,4,19.796,4.0,5,5
1521493,La2MgTiO6,14,6,20.0,4.0,5,5
1526800,Ba2NbFeO6,225,4,40.0,4.0,5,5
1521741,Sm2CoNiO6,62,4,20.0,4.0,5,5
2100572,BaBiO3,225,4,40.0,3.0,5,5
4002401,Ba3.88La0.12Ce3.48Y0.52O11.64,62,4,19.64,5.0,5,5
4344488,Cs2NaYBr6,225,4,40.0,4.0,5,7
1531964,Ca3.2La0.8Mn4O12,62,4,20.0,4.0,5,5
1531581,Sr2TmTaO6,14,6,20.0,4.0,5,5
1536761,Sr2CaTeO6,14,6,20.0,4.0,5,5
7036921,Ba2.4Ca1.6La2Nb2O12,12,5,20.0,5.0,5,5
1521880,La2.4Eu1.6Ni4O12,62,4,20.0,4.0,5,5
4344487,Cs2NaYCl6,225,4,40.0,4.0,5,4
1532747,CaZrO3,62,4,20.0,3.0,5,5
1528637,La3.33332Mg2Ta2O12,12,5,19.332,4.0,5,5
1526441,SmFeO3,62,4,20.0,3.0,5,5
4330787,Sr1.6Ca2.4Ti4O11.58,62,4,19.58,4.0,5,5
7202179,Ba1Y0.1Zr0.9O2.6796,221,3,4.678999999999999,4.0,5,5
9000102,NiCO3,167,3,30.0,3.0,5,5
1533292,Sr2.4La1.8Pr1.8Mn6O18,167,3,30.0,5.0,5,5
1521742,Sm4Co2.8Ni1.2O12,62,4,20.0,4.0,5,5
1521817,Sr3Ca0.98Ti4O12,62,4,19.98,4.0,5,5
1526056,Ba2BiSbO6,148,4,30.0,4.0,5,5
1538368,SrSnO3,221,3,5.0,3.0,5,5
4002467,Ca1.5La1.1Pr1.4Mn4O12,62,4,20.0,5.0,5,5
4124858,PrVO3,221,3,5.0,3.0,5,5
4031585,K0.31Ba0.65La0.29Bi0.75O3,221,3,5.0,5.0,5,5
1511182,HoBPd3,221,3,5.0,3.0,5,5
1521126,Ca1.6La2.4Mn4O12,62,4,20.0,4.0,5,5
1525709,K0.38Ba0.62Bi1O3,221,3,5.0,4.0,5,5
1544452,Sr4.462Nd1.538Ta2O11.7,14,6,19.7,4.0,5,5
1535399,RbGeI3,221,3,5.0,3.0,5,7
1534227,Ba2YbReO6,225,4,40.0,4.0,5,5
4001123,Sr0.9La0.1Mn1O2.49999,221,3,4.499,4.0,5,5
1005008,Ca3AsN,62,4,20.0,3.0,5,5
1008644,LaVO3,62,4,20.0,3.0,5,5
4124866,Na0.42Li0.51W1O3,221,3,4.93,4.0,5,5
1525673,CsPbF3,221,3,5.0,3.0,5,7
9000904,CaGeO3,62,4,20.0,3.0,5,5
1010323,Cs1Au1Cl3,221,3,5.0,3.0,5,7
1533843,Ca3.6La0.4Ti2Cr2O12,62,4,20.0,5.0,5,5
1540114,KRb2TiF6,225,4,40.0,4.0,5,5
7117503,Ba2YTaO6,225,4,40.0,4.0,5,5
1521195,LaAlO3,221,3,5.0,3.0,5,5
4031587,K0.31Ba0.67Sm0.34Bi0.68O3,221,3,5.0,5.0,5,5
1520879,K2.4Sr1.6Bi4O10.48,140,4,18.48,4.0,5,5
4512485,Ba1Li0.201Ta0.799N0.192O2.808,221,3,5.0,5.0,5,5
1532647,Er4Al1.6Fe2.4O12,62,4,20.0,4.0,5,5
1512124,SrTiO3,221,3,5.0,3.0,5,5
1539460,Cs2KYF6,225,4,40.0,4.0,5,5
4333754,CaV4(PdO4)3,204,4,40.0,4.0,5,5
1511325,Sc3TlB,221,3,5.0,3.0,5,7
1533897,Gd3InN,221,3,5.0,3.0,5,5
1525572,LuNiO3,14,6,20.0,3.0,5,5
1511131,FeBO3,167,3,30.0,3.0,5,6
7221066,Nd3.936Mn4O11.66,62,4,19.596,3.0,5,5
4336917,HoFe4(CuO4)3,201,5,40.0,4.0,5,5
1521336,Sr0.4La3.6Mn4O11.7996,62,4,19.796,4.0,5,5
9006874,NaLaTi2O6,167,3,30.0,4.0,5,5
1521855,D6Na3Al,14,6,20.0,3.0,5,7
1533870,Tb4Ga0.4Fe3.6O12,62,4,20.0,4.0,5,5
1522066,Ba1In0.65Ga0.35O2.4999,221,3,4.499,4.0,5,5
1528380,K11.604Al4O0.408F23.592,225,4,39.604,4.0,5,5
1001184,Ca0.5Ta1O3,221,3,4.5,3.0,5,5
7034622,BaLaCuSbO6,12,5,20.0,5.0,5,5
1534238,Ba3.2Sr4.8Yb4Re4O24,225,4,40.0,5.0,5,5
1528674,Sr4U1.32In2.66O12,14,6,19.98,4.0,5,5
1533769,Sr1.2Nd2.4Mg1.2Mn3.2O12,62,4,20.0,5.0,5,5
1534047,HoScO3,62,4,20.0,3.0,5,5
9006959,K0.5Na0.5Mg1F3,221,3,5.0,4.0,5,5
1533317,Ca2.4Ti4Pb1.6O12,62,4,20.0,4.0,5,5
1520910,SrPr(CoO3)2,14,6,20.0,4.0,5,5
1533796,RbUO3,221,3,5.0,3.0,5,5
1533817,Ca0.6La5.4Ti3Cr3O18,167,3,30.0,5.0,5,5
1526203,Ba8Y3.2Cu1.6Mo3.2O24,225,4,40.0,5.0,5,5
1533692,La2Mn1.8Rh0.2O6,167,3,30.0,4.0,5,5
1535928,Ba2ErSbO6,225,4,40.0,4.0,5,5
1539294,KMgH3,221,3,5.0,3.0,5,7
1521248,Na0.7Sr0.3Ta1O3,221,3,5.0,4.0,5,5
1521851,La2TiNiO6,62,4,20.0,4.0,5,5
1533848,Tb4Al0.06Fe3.94O12,62,4,20.0,4.0,5,5
1533807,Ba1Sr0.2Nd2.8Mn4O12,62,4,20.0,5.0,5,5
9010224,Mg3.6Cd2.4C6O18,167,3,30.0,4.0,5,5
1529678,Ca4.02Cd1.98C6O18,167,3,30.0,4.0,5,5
1531699,Li1.334La4Ti2.666O12,14,6,20.0,4.0,5,5
9016032,MnNF3,62,4,20.0,3.0,5,7
1541369,Ba7.96Dy2.16U2.68Fe3.2O24,225,4,40.0,5.0,5,5
1534230,Sr2DyReO6,225,4,40.0,4.0,5,5
1000304,SmNiO3,62,4,20.0,3.0,5,5
1521714,Ba4Ce3.2Zr0.8O12,74,4,20.0,4.0,5,5
1521717,Ba1Ce0.8Zr0.2O3,221,3,5.0,4.0,5,5
1517795,Ca3.0042Mg2.9958C6O18,148,4,30.0,4.0,5,5
1521716,Ba6Ce4.8Zr1.2O18,167,3,30.0,4.0,5,5
1008160,NdCrO3,62,4,20.0,3.0,5,5
1535981,Yb3SnO,221,3,5.0,3.0,5,5
4030916,Na0.39La2.46Mn3O8.82,221,3,4.89,4.0,5,5
1533397,Sr1Fe0.5Sn0.5O3,221,3,5.0,4.0,5,5
1538461,K8Na4Ti4O4.0008F19.9992,225,4,40.0,5.0,5,5
4001155,Sr4.464Ce1.002Ti6O18,167,3,29.465999999999998,4.0,5,5
1525814,Sr0.4Ca1.2La2.4Mn4O12,62,4,20.0,5.0,5,5
4002219,Ca2FeMoO6,14,6,20.0,4.0,5,5
2106995,BaPrO3,62,4,20.0,3.0,5,5
2104726,Ba0.23Sc0.5Ta0.5Pb0.77O3,221,3,5.0,5.0,5,5
7214217,Ca5.64Mg0.36C6O18,167,3,30.0,4.0,5,5
7222333,Ca2NiWO6,14,6,20.0,4.0,5,5
4117957,CsSnI3,221,3,5.0,3.0,5,7
