cif,formula,sgnum,sitios,atoms,elements,target,prediction
1536280,NaPr2IrO6,14,6,20.0,4.0,1,1
2106647,Ba4Ce0.8Pr3.2O12,62,4,20.0,4.0,1,1
1010425,SrHfO3,221,3,5.0,3.0,1,1
1525465,Ba3SnO,221,3,5.0,3.0,1,1
8000221,Sr0.2La0.8Mg0.15Ga0.8Co0.05O2.7999,221,3,4.7989999999999995,6.0,1,1
9006959,K0.5Na0.5Mg1F3,221,3,5.0,4.0,1,1
4117958,CsSnI3,127,4,10.0,3.0,1,3
2002425,BaIrO3,221,3,5.0,3.0,1,1
4031590,K0.25Ba0.73Er0.39Bi0.63O3,221,3,5.0,5.0,1,1
1531659,Na0.3Pr3.7Mn4O12,62,4,20.0,4.0,1,1
1537753,URhS3,62,4,20.0,3.0,1,3
2310591,Cu0.5001Br1N1,221,3,2.501,3.0,1,3
1541368,Ba8Dy1.6U2.68Fe3.72O24,225,4,40.0,5.0,1,1
9006963,K0.7Na0.3Mg1F3,221,3,5.0,4.0,1,1
4344487,Cs2NaYCl6,225,4,40.0,4.0,1,1
1511100,ErBPd3,221,3,5.0,3.0,1,1
1520950,Ba0.4La3.6Mn4O12,62,4,20.0,4.0,1,1
1534294,Mn12Ge4N3,140,4,19.0,3.0,1,3
9006872,Na2.4Sr1.2La2.4Ti6O18,167,3,30.0,5.0,1,1
1528786,Eu1W1N1.4199O1.5801,221,3,5.0,4.0,1,1
4105629,CaTcO3,62,4,20.0,3.0,1,1
1533293,Sr1.6La0.72Pr1.68Mn4O12,62,4,20.0,5.0,1,1
1522066,Ba1In0.65Ga0.35O2.4999,221,3,4.499,4.0,1,1
1532922,K0.3Na0.2Ti1Bi0.5O3,221,3,5.0,5.0,1,3
1531095,Sr3.6La0.4Mg0.2Ti3.8O12,140,4,20.0,5.0,1,1
1520885,Ba1Fe0.67Bi0.33O2.499,221,3,4.499,4.0,1,1
1544360,Sr2TaInO6,12,5,20.0,4.0,1,1
1533835,Ca2.4La1.6Ti2Cr2O12,62,4,20.0,5.0,1,1
1539464,Cs2NaYF6,225,4,40.0,4.0,1,1
1521385,NaTaO3,62,4,20.0,3.0,1,1
1525587,Sr2CrMoO6,225,4,40.0,4.0,1,1
4001118,Sr0.8La0.2Mn1O2.8581,221,3,4.859,4.0,1,1
1001469,Ba2CePtO6,225,4,40.0,4.0,1,1
1533183,Ba8Sm5.332W2.668O24,225,4,40.0,4.0,1,1
1544445,Sr12Ta4O21.984,225,4,37.984,3.0,1,1
1530110,CsPbCl3,221,3,5.0,3.0,1,3
1533692,La2Mn1.8Rh0.2O6,167,3,30.0,4.0,1,1
1533352,GeN2OF6,225,4,40.0,4.0,1,3
1010406,BaCeO3,221,3,5.0,3.0,1,1
1511182,HoBPd3,221,3,5.0,3.0,1,1
1521097,Ca1.4La2.52Mn4O11.6F0.2,62,4,19.72,5.0,1,1
1521269,Ba0.272Sr0.728Zr0.4032Ti0.5968O3,221,3,5.0,5.0,1,1
1526365,Ba0.5La0.5Mn0.5Ru0.5O3,221,3,5.0,5.0,1,1
9010204,Mg0.6Cd5.4C6O18,167,3,30.0,4.0,1,1
9006870,Na1.2Sr1.6La1.2Ti4O12,140,4,20.0,5.0,1,1
2014226,Sr4Nb4N3.84O8.16,140,4,20.0,4.0,1,1
1525559,La1.56Pr2.44Ga4O12,62,4,20.0,4.0,1,1
1532976,Sr1.8La4.2Ti1.2Mn4.8O18,167,3,30.0,5.0,1,1
1533852,Tb4Al0.24Fe3.76O12,62,4,20.0,4.0,1,1
1528847,D3CaNi,221,3,5.0,3.0,1,1
1520879,K2.4Sr1.6Bi4O10.48,140,4,18.48,4.0,1,1
2106894,KFeF3,221,3,5.0,3.0,1,1
1525571,YbNiO3,14,6,20.0,3.0,1,1
1526781,La3.92Mn3.528V0.392O12,62,4,19.84,4.0,1,1
2013037,Na2LiAlF6,14,6,20.0,4.0,1,1
1521797,Sr2.1La3.798Mn6O11.808F5.796,167,3,29.502,5.0,1,1
1533182,Ba8Gd5.332Mo2.668O24,225,4,40.0,4.0,1,1
1526755,Ba6Ce4.2Y1.8O17.1,167,3,29.1,4.0,1,1
1525463,Sr3PbO,221,3,5.0,3.0,1,1
4002467,Ca1.5La1.1Pr1.4Mn4O12,62,4,20.0,5.0,1,1
1525691,Ca0.6Tb3.4Mn4O12,62,4,20.0,4.0,1,1
1534222,Ba2EuReO6,225,4,40.0,4.0,1,1
1539294,KMgH3,221,3,5.0,3.0,1,3
4031531,Ba2NiMoO6,225,4,40.0,4.0,1,1
4511451,TbRhO3,62,4,20.0,3.0,1,1
1518172,Rb2NaFeF6,225,4,40.0,4.0,1,1
7221315,K0.2Nd3.8Mn4O12,62,4,20.0,4.0,1,1
1532185,Sr0.2La3.8Mg0.52Ga3.48O10.96,15,4,18.96,5.0,1,1
1526239,La3.944Mn3.6Cu0.4O12,62,4,19.944000000000003,4.0,1,1
1529034,Eu2TiCuO6,62,4,20.0,4.0,1,1
9004344,MnSn(BO3)2,148,4,30.0,4.0,1,1
1533709,K4Ca4H7.056F4.944,62,4,20.0,4.0,1,3
2104718,ScTa(PbO3)2,167,3,30.0,4.0,1,1
1535389,Na3ScF6,14,6,20.0,3.0,1,1
1539456,Cs2RbYF6,225,4,40.0,4.0,1,1
1541339,Ba7.996Y2.668U2.668Fe2.664O24,225,4,39.996,5.0,1,1
1526178,LaCrO3,167,3,30.0,3.0,1,1
4002463,La4Ti4N4.04O7.96,2,6,10.0,4.0,1,1
7221066,Nd3.936Mn4O11.66,62,4,19.596,3.0,1,1
1544452,Sr4.462Nd1.538Ta2O11.7,14,6,19.7,4.0,1,1
1525700,Na4Mg4H7.328F4.672,62,4,20.0,4.0,1,1
1010900,CsIO3,221,3,5.0,3.0,1,3
1532172,Ca3.6La2.4Ti6O18,167,3,30.0,4.0,1,1
1511298,Sc1B0.706Rh3,221,3,4.706,3.0,1,1
4002477,Sr1.656La4.344Mn5.52Cr0.48O18,167,3,30.0,5.0,1,1
9006962,K0.67Na0.33Mg1F3,221,3,5.0,4.0,1,1
1534238,Ba3.2Sr4.8Yb4Re4O24,225,4,40.0,5.0,1,1
