cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1000017,Al2O3,167,"{0: {'c': {'Al3+': 1}}, 1: {'e': {'O2-': 1}}}",2,30.0,2.0,3
1000025,LaNi5,191,"{0: {'a': {'La': 1}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Ni': 1}}}",3,6.0,2.0,3
1000026,MgB2,191,"{0: {'a': {'Mg': 1}}, 1: {'d': {'B': 1}}}",2,3.0,2.0,2
1000033,BaCO3,62,"{0: {'c': {'Ba2+': 1}}, 1: {'c': {'C4+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,20.0,3.0,3
1000041,NaCl,225,"{0: {'a': {'Na+': 1}}, 1: {'b': {'Cl-': 1}}}",2,8.0,2.0,3
1000043,CaF2,225,"{0: {'a': {'Ca2+': 1}}, 1: {'c': {'F-': 1}}}",2,12.0,2.0,3
1000044,CaO,225,"{0: {'a': {'Ca2+': 1}}, 1: {'b': {'O2-': 1}}}",2,8.0,2.0,3
1000045,Ca(HO)2,164,"{0: {'a': {'Ca2+': 1}}, 1: {'d': {'H+': 1}}, 2: {'d': {'O2-': 1}}}",3,5.0,3.0,3
1000050,KCl,221,"{0: {'a': {'K+': 1}}, 1: {'b': {'Cl-': 1}}}",2,2.0,2.0,3
1000051,KNO3,160,"{0: {'a': {'K+': 1}}, 1: {'a': {'N5+': 1}}, 2: {'b': {'O2-': 1}}}",3,15.0,3.0,3
1000053,MgO,225,"{0: {'a': {'Mg2+': 1}}, 1: {'b': {'O2-': 1}}}",2,8.0,2.0,3
1000057,LaB6,221,"{0: {'a': {'La0+': 1}}, 1: {'f': {'B0+': 1}}}",2,7.0,2.0,1
1000058,RuO2,136,"{0: {'a': {'Ru4+': 1}}, 1: {'f': {'O2-': 1}}}",2,6.0,2.0,3
1000062,SnO2,136,"{0: {'a': {'Sn4+': 1}}, 1: {'f': {'O2-': 1}}}",2,6.0,2.0,3
1000063,Cu2O,224,"{0: {'a': {'O2-': 1}}, 1: {'b': {'Cu+': 1}}}",2,6.0,2.0,3
1000065,C,166,"{0: {'c': {'C0+': 1}}, 1: {'c': {'C0+': 1}}}",2,12.0,1.0,3
1000071,Ba2PdO3,71,"{0: {'a': {'Pd2+': 1}}, 1: {'d': {'O2-': 1}}, 2: {'i': {'Ba2+': 1}}, 3: {'i': {'O2-': 1}}}",4,12.0,3.0,3
1000075,LiBi(PdO2)2,129,"{0: {'b': {'Li+': 1}}, 1: {'c': {'Bi3+': 1}}, 2: {'d': {'Pd2+': 1}}, 3: {'i': {'O2-': 1}}}",4,16.0,4.0,3
1000087,Al2H3(OF)3,227,"{0: {'d': {'Al3+': 1}}, 1: {'f': {'H+': 0.5}}, 2: {'f': {'O2-': 0.5, 'F-': 0.5}}}",3,88.0,4.0,3
1000093,Sm2O1.4F3.2,59,"{0: {'a': {'Sm3+': 1}}, 1: {'b': {'O2-': 0.7, 'F-': 0.3}}, 2: {'b': {'F-': 0.52}}, 3: {'e': {'F-': 0.39}}}",4,6.6,3.0,3
1000112,Ti3.4284H2.2856O8,62,"{0: {'c': {'Ti4+': 0.857}}, 1: {'c': {'H+': 0.571}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,13.712,3.0,3
1000125,KAlF4,127,"{0: {'a': {'Al3+': 1}}, 1: {'c': {'K+': 1}}, 2: {'e': {'F-': 1}}, 3: {'g': {'F-': 1}}}",4,12.0,3.0,3
1000163,Nb16Tl8O39.84F8.16,227,"{0: {'d': {'Nb5+': 1}}, 1: {'e': {'Tl+': 0.114}}, 2: {'e': {'Tl+': 0.136}}, 3: {'f': {'O2-': 0.83, 'F-': 0.17}}}",4,72.0,4.0,3
1000170,Ti8Nb8Tl8O32.0016F15.9984,227,"{0: {'c': {'Nb5+': 0.5, 'Ti4+': 0.5}}, 1: {'e': {'Tl+': 0.25}}, 2: {'f': {'O2-': 0.667, 'F-': 0.333}}}",3,72.0,5.0,3
1000172,Rb8Nb16O39.9984F8.0016,227,"{0: {'d': {'Nb5+': 1}}, 1: {'e': {'Rb+': 0.25}}, 2: {'f': {'O2-': 0.833, 'F-': 0.167}}}",3,72.0,4.0,3
1000178,LiFe2F6,136,"{0: {'a': {'Li+': 1}}, 1: {'e': {'Fe3+': 0.5, 'Fe2+': 0.5}}, 2: {'f': {'F-': 1}}, 3: {'j': {'F-': 1}}}",4,18.0,3.0,3
1000189,Nb4HO12,204,"{0: {'a': {'H+': 1}}, 1: {'c': {'Nb5+': 1}}, 2: {'g': {'O2-': 1}}}",3,34.0,3.0,1
1000228,FeF3,227,"{0: {'d': {'Fe3+': 1}}, 1: {'f': {'F-': 1}}}",2,64.0,2.0,1
1000229,InAg(PS3)2,163,"{0: {'a': {'In3+': 1}}, 1: {'d': {'Ag+': 1}}, 2: {'f': {'P4+': 1}}, 3: {'i': {'S2-': 1}}}",4,20.0,4.0,3
1000250,La3.8Ni2O7.86,139,"{0: {'a': {'Ni2.16+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'La3+': 0.95}}, 3: {'e': {'O2-': 0.965}}}",4,13.66,3.0,3
1000260,LiCoF4,14,"{0: {'a': {'Co3+': 1}}, 1: {'d': {'Li+': 1}}, 2: {'e': {'F-': 1}}, 3: {'e': {'F-': 1}}}",4,12.0,3.0,3
1000265,Li0.58La8Cu3.42O15.896,64,"{0: {'a': {'Cu2.11+': 0.855, 'Li+': 0.145}}, 1: {'e': {'O2-': 0.987}}, 2: {'f': {'La3+': 1}}, 3: {'f': {'O2-': 1}}}",4,27.896,4.0,3
1000279,Nb4.8H1.2W3.2O24,204,"{0: {'a': {'H+': 0.6}}, 1: {'c': {'W6+': 0.4, 'Nb5+': 0.6}}, 2: {'g': {'O2-': 1}}}",3,33.2,4.0,3
1000280,LaSO,64,"{0: {'d': {'La3+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'S-': 1}}}",3,24.0,3.0,3
1000327,TaBi(P2O7)2,205,"{0: {'a': {'Ta5+': 0.5, 'Bi3+': 0.5}}, 1: {'b': {'O2-': 1}}, 2: {'c': {'P5+': 1}}, 3: {'d': {'O2-': 1}}}",4,40.0,4.0,3
1000328,Ta3.596P7.608O28,205,"{0: {'a': {'Ta5+': 0.899}}, 1: {'b': {'O2-': 1}}, 2: {'c': {'P5+': 0.951}}, 3: {'d': {'O2-': 1}}}",4,39.204,3.0,3
1000381,Nb16Tl16O48.56,227,"{0: {'b': {'O2-': 0.07}}, 1: {'c': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.018, 'Tl+': 0.482}}, 3: {'f': {'O2-': 1}}}",4,80.56,3.0,3
1000382,Nb16Tl16.0O50.168,227,"{0: {'a': {'O2-': 0.271}}, 1: {'d': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.068, 'Tl+': 0.432}}, 3: {'f': {'O2-': 1}}}",4,82.168,3.0,3
1000383,Nb16Tl16O51.44,227,"{0: {'b': {'O2-': 0.43}}, 1: {'c': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.107, 'Tl+': 0.393}}, 3: {'f': {'O2-': 1}}}",4,83.44,3.0,3
1000384,Nb16Tl16O51.92,227,"{0: {'a': {'O2-': 0.49}}, 1: {'d': {'Nb5+': 1}}, 2: {'e': {'Tl3+': 0.122, 'Tl+': 0.378}}, 3: {'f': {'O2-': 1}}}",4,83.92,3.0,3
1000385,Nb16Tl16.0O52.704,227,"{0: {'b': {'O2-': 0.588}}, 1: {'c': {'Nb5+': 1}}, 2: {'d': {'Tl3+': 0.294, 'Tl+': 0.706}}, 3: {'f': {'O2-': 1}}}",4,84.704,3.0,3
1000386,Nb16Tl16O53.184,227,"{0: {'a': {'O2-': 0.648}}, 1: {'c': {'Tl3+': 0.324, 'Tl+': 0.676}}, 2: {'d': {'Nb5+': 1}}, 3: {'f': {'O2-': 1}}}",4,85.184,3.0,3
1000387,Nb2Tl2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Tl3+': 0.5, 'Tl+': 0.5}}, 2: {'d': {'Nb5+': 1}}, 3: {'f': {'O2-': 1}}}",4,88.0,3.0,3
1000407,AlTlF4,140,"{0: {'b': {'Tl+': 1}}, 1: {'c': {'Al3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'h': {'F-': 1}}}",4,24.0,3.0,3
1000408,AlTlF4,15,"{0: {'a': {'Al3+': 1}}, 1: {'e': {'Tl+': 1}}, 2: {'f': {'F-': 1}}, 3: {'f': {'F-': 1}}}",4,24.0,3.0,3
1000433,Li2.832Fe1.5Sn2.168O8,62,"{0: {'c': {'Li+': 0.625}}, 1: {'c': {'Fe3+': 0.375, 'Sn4+': 0.542, 'Li+': 0.083}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,14.5,4.0,3
1000453,RbAlF4,123,"{0: {'a': {'Al3+': 1}}, 1: {'d': {'Rb+': 1}}, 2: {'f': {'F-': 1}}, 3: {'g': {'F-': 1}}}",4,6.0,3.0,3
1000454,RbAlF4,127,"{0: {'a': {'Al3+': 1}}, 1: {'c': {'Rb+': 1}}, 2: {'e': {'F-': 1}}, 3: {'g': {'F-': 1}}}",4,12.0,3.0,3
1000467,AlF3,167,"{0: {'b': {'Al3+': 1}}, 1: {'e': {'F-': 1}}}",2,24.0,2.0,1
1000468,VF3,167,"{0: {'b': {'V3+': 1}}, 1: {'e': {'F-': 1}}}",2,24.0,2.0,1
1000476,FeF3,167,"{0: {'b': {'Fe3+': 1}}, 1: {'e': {'F-': 1}}}",2,24.0,2.0,1
